textID,text,selected_text,label
93d42cc242,Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic,Fantastic,2
96b48d8e06,I`ve got a dentist`s appointment soon!  The drill feels like I`ve got my brain in a blender - not looking forward to it,not looking forward to it,0
677ee39a64, - sigh,- sigh,1
7372afb42a, now my heart isnt cold  but im still missing you.,t im still missing you.,0
698c3f8ea0," I would LOVE to learn trapeze! I`ve wanted to do that since I was a kid. Sadly, there`s no place where I live that teaches","I would LOVE to learn trapeze! I`ve wanted to do that since I was a kid. Sadly, there`s no place where I live that teaches",1
e19eab5b9e,My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733,RIP,0
1adf0ebca0, Why so expensive,expensive,0
12da1098a2, I`m 25 in december that`s not good at all next big birthday is 30  after 21 it flys by for sure,that`s not good,0
e5e2d9d1f3, _ i am glad to break my twitter virginity with you two.,glad,2
ff3ba77a4e,? <---- I`m going to post this EVERYWHERE now.,? <---- I`m going to post this EVERYWHERE now.,1
7543a8a7ca,watching Justin Timberlake on SNL,watching Justin Timberlake on SNL,1
706510b794," yeah, that was my point >.< please dont make me feel worse than i do",worse,0
b9d171fe69,i can`t see results for whyareyoustillhere,i can`t see results for whyareyoustillhere,1
a6204153cb,"_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time","_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time",1
9810abc707, very bad.,very bad.,0
d0b0f01f00,internet on trains is 100% awful!!!,awful!!,0
2c8ebae470,on no bsg might just have made me cry,might just have made me cry,0
ec15ab0760, oh ok  I guess next time then!,oh ok  I guess next time then!,1
66a3b2a036,Swollen face.....again,Swollen face.....again,0
5621d22dd2,"_Company Hey Kathy, happy Mother`s Day!",happy,2
046fda6a5c,Cleaning the house,Cleaning the house,1
873eb7150e,going to bed happy mothers day people,happy mothers day people,2
93fa13fa5b,"my sisters **** pc, just blued screened me",****,0
d69004b549, me me me!  lol,me me me!  lol,1
7624520ec2, i know...,i know.,1
4003fda78b, well she likes it so i call it a SUCCESS,she likes it,2
de135940fc, that was an amazing concert!!! got some really good video and pictures,amazing,2
4344cafbdc," i think i am a bit, in love with his creations and wit but not that physically attracted to him although he has great style","i think i am a bit, in love with his creations and wit but not that physically attracted to him although he has great style",1
29ea58598a,good afternoon.  http://plurk.com/p/suyev,good afternoon.,2
a5318c0473, i didnt get the joke,i didnt get the joke,0
917d7585d4, wow that`s quite a long time for studying  Good luck with the job hunting though.Yes also a Mac user (iMac) this side hehe,Good,2
a373925226,@ Ember with Dante... I have so much fun with him  can I smile any harder...,so much fun,2
2f18006711," Happy Mothersday btw! Look at the bright side, you can chill all day today","Happy Mothersday btw! Look at the bright side, you can chill all day today",2
4627ff9406,there`s not many things better than sleeping with my windows open,there`s not many things better than sleeping with my windows open,2
757f4f2ccf,Awww I wanted to see some more of Greg,Awww I wanted to see some more of Greg,1
c23f70b220, SS & i r @ the devon horse show. gettin` mostly rained out. lots of events have ben cancelled incl the coaches,SS & i r @ the devon horse show. gettin` mostly rained out. lots of events have ben cancelled incl the coaches,1
88e88db8df," Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)","Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)",0
34b20a06ef,"  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David","! heheee hope you get some decently priced breakfast real quick, David",2
ccbfe16adf, I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.,not good,0
126d5e686c, http://twitpic.com/67w20 - Jordan baby was talking to me!!!! I wish I coulda met you!! ugh,I wish,2
3e56c631c0,gotta go! bye twitterland!  good night! i`ll try sleep. so that i will recover easily! still sick!  bye!,gotta go! bye twitterland!  good night! i`ll try sleep. so that i will recover easily! still sick!  bye!,1
0047d39e8b, Un mesaj de eroare: ForbiddenYou don`t have permission to access /photo/3180758.jpg on this server. Am ghicit?,Un mesaj de eroare: ForbiddenYou don`t have permission to access /photo/3180758.jpg on this server. Am ghicit?,1
ae63c9dabe," thanks oscc  i have been changing it up lately, and I like this layout the most <33",thanks,2
87ff6bafbe," None of Meowmie`s friends have money, and even if they did, she wouldn`t be able to pay them back.","None of Meowmie`s friends have money, and even if they did, she wouldn`t be able to pay them back.",1
a3f639a5b9, Lol...I am greedy. I`m craving Coldstone again.,m greedy.,1
d8667c3688,I don`t feel well at all,I don`t feel well at all,0
8c3029c7b7,Yes man was good,Yes man was good,2
dcb8c622d6,"Omg, someone just left me a voicemail at work    ffs let me have a day off","Omg, someone just left me a voicemail at work    ffs let me have a day off",1
67ebcdb482,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,1
4ed37db371, that`s cuz you`re cruising the twitter #nightshift now,that`s cuz you`re cruising the twitter #nightshift now,1
955a6c952d,Happy Mother`s Day - Happy Motherï¿½s Day  http://tumblr.com/xnx1qyn0j,Happy Mother`s Day,2
3fcbbaf8a4, You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,2
03273124cf,_E  It`s an honour being your friend!!!! http://bit.ly/LhgZ2,honour,2
696ad06f3c, http://bit.ly/Msize  There you go dear  I love her Janelle,I lov,2
d2196f1f2d,"any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc",love,2
171b4de425,graduates college on saturday,graduates college on saturday,1
1c5231d04b,"Gusying up for  dinner, Bourbon & Branch, Zeitgeist and surprise party for Taylor!   Shh...","Gusying up for  dinner, Bourbon & Branch, Zeitgeist and surprise party for Taylor!   Shh...",1
5665d14b41, ..people you love.... wait i am not there,love.,2
f86f222ff4,Tired even though i didn`t do much today. glad we got to catch the second half of the cavs game ,glad,2
4eb5424a63,I had so much fun tonight!! But i am soo excited to get home and go to sleep,I had so much fun tonight!! But i am soo excited to get home and go to sleep,2
0c76360da8,"#BSNL, Stupid net went down.. Been without email for a whole day",Stupid net went down..,0
aaddf3e471,_steph boo  I miss you! It`s been ages. Once I get Internet back I`ll try to fix ALO haha it likes to act up from time to time...,_steph boo  I miss you! It`s been ages. Once I get Internet back I`ll try to fix ALO haha it likes to act up from time to time...,1
e553176c2a,"booziest weekend in a long time, good fun though!",good fun,2
2ece2e6bf2,home for the night to hang out with my mom and study,home for the night to hang out with my mom and study,1
2b51ee6000, LOL that is so Charlie......I miss Charlie,LOL that is so Charlie......I miss Charlie,1
bdb3d43938,"Its not looking too good outside  if this continues, i feel a movie night coming on...",not looking too good,0
8a1ba0dee3, yeah i know  been dealin with it for over 2 yrs now,yeah i know  been dealin with it for over 2 yrs now,1
239d00a077,"Had a BLAST this weekend with my sweet girls in Vancouver, watching my awesome Celtic lads... AND I got to see Alissa! Now I`m home",awesome,2
05832fb2c4,did you kno that  is amazing  and i`ve known him since he got twitter and his most tweeted words are `know` `haha` `****`..,s amazing,2
4c55586b72, you`re so gorgeous!!,gorgeous!,2
cb64f6d942,is enjoying the night with her folks.,is enjoying the night with her folks.,2
daf21b2159,"Is at coffee bean, met Dean","Is at coffee bean, met Dean",1
85d457e045," Re: SWA & Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.","- Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.",1
8ee915a9e0,No show tonight  No plans. Ughhhh.,Ughhhh.,0
15113f2e4d, wtf pogs are back too?,wtf,0
108bff6f90, I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,1
088c60f138,my boss is bullying me...,bullying me,0
024535ea03,btw ian watkins has stopped following me  so i am a wee bit pissed off!,pissed,0
cecd8f1042,   good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him,goo,2
821ab8d5e4,"Played D&D on the bank holiday - was nice, got many XP  And killed a blob. Actually, two, though the 2nd had tentacles.","was nice,",2
b8b8a0125f, I want some ice cream,I want some ice cream,1
d7f2a33524,ive burned like a ginger kid in the sun. now my arms are red,ive burned like a ginger kid in the sun. now my arms are red,0
be8544ffb1, There!,There!,1
6db5740b39," well, the customer is always right (at least that`s what they tell me)","well, the customer is always right (at least that`s what they tell me)",1
e99514a382,"omds! holly steel, bless her!  x",bless her!,2
aeb6fcc2bb,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix,1
40d3b2d03c, You right...we are 'arguing' about nothing...I thought it was healthy conversation,.we are 'arguing' about nothing.,0
5fbebe92e4, I don`t know how to use this,I don`t know how to use this,1
109ec14b4e, I can`t DM you because you aren`t following me,I can`t DM you because you aren`t following me,1
7fcd443d7c,computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.,computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.,1
4fa4f2bde8, what dey do homie? I wish it would stop raining already!! Plus my vacay is almost over,what dey do homie? I wish it would stop raining already!! Plus my vacay is almost over,1
1eff07b6c5, addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*,*smile,2
bb4b9b1286,Been sitting in garden with my mummy and also got a text from the boy who i thought had GOT THE HINT    obviously not.,Been sitting in garden with my mummy and also got a text from the boy who i thought had GOT THE HINT    obviously not.,1
d0cc5eab22, baaha  & healthy choice my friend! (:,& healthy choice,2
7e1757d4f0,"Unfortunatley, AerLingus no longer fly to Copenhagen so we`re have to fly Ryanair to Billund and drive up to Copenhagen one of the days!","Unfortunatley,",0
e9b733e4d3, let me know how it goes I`m praying. Ummmph. I still can`t believe it.,I still can`t believe it.,2
36eb4b38b6,"I get another pack of geography test, so I have to correct it on the weekend.","I get another pack of geography test, so I have to correct it on the weekend.",1
d0d40368ce,  how great is that!  Nice to meet you!,!  Nic,2
d90d97782d,off to Sacto to take babies to kennel,off to Sacto to take babies to kennel,1
55bb13c591,Omg. I got no sleep again. Neighbors are building a deck & they`ve been starting @ 5:00am. I`m SO tired. Feel like I just took Benadryl,tired.,0
173e65b71a, muhaha martha <33 have fun see uu next mnth,have fun see,2
dd94cd3a26, ahhh.. what about the others? like #hoppusday and etc? I`m such a spazz,I`m such a spazz,0
9c04531c6a, i noo  i went to the zoo instead lol!! ru goin out 2night??? ****,i noo  i went to the zoo instead lol!! ru goin out 2night??? ****,1
e36e03078c,Phone will die soon. What to do now? Oh no!,die,0
befb3f2536,"@_everblue She actually posted again to say that it was the 2nd and not the 4th, so nevermind.",nevermind.,2
